,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
0,2025-04-16 17:00:00+00:00,"A, E",0.013552147361342658,0.3550690083143442,"Dubai, Abu Dhabi, Sharjah",3
1,2025-04-16 17:00:00+00:00,"A, F",0.0297029702970297,0.7326732673267327,Kabul,1
2,2025-04-16 17:00:00+00:00,"A, L",0.014925373134328358,0.26492537313432835,Tirana,1
3,2025-04-16 17:00:00+00:00,"A, M",0.0060882800608828,0.3120243531202435,Yerevan,1
4,2025-04-16 17:00:00+00:00,"A, O",0.02544529262086514,0.6870229007633588,Luanda,1
5,2025-04-16 17:00:00+00:00,"A, R",0.009852293528264758,0.25366987529813767,"La Plata, unknown, Rosario, Salta, Paraná, Mendoza, San Luis, Buenos Aires, Mar del Plata, Santa Fe, Posadas, Bahía Blanca, San Juan, San Miguel de Tucumán, Córdoba, Quilmes, Neuquén",17
6,2025-04-16 17:00:00+00:00,"A, T",0.005481459993772226,0.2622929894634573,"Innsbruck, Vienna, unknown, Linz, Salzburg, Graz",6
7,2025-04-16 17:00:00+00:00,"A, U",0.022920918615331687,0.24296087683246392,"Perth, Adelaide, Melbourne, unknown, Brisbane, Sydney",6
8,2025-04-16 17:00:00+00:00,"A, Z",0.00202020202020202,0.29494949494949496,Baku,1
9,2025-04-16 17:00:00+00:00,"B, A",0.006721622057400838,0.31318526281844566,"Sarajevo, Banja Luka",2
10,2025-04-16 17:00:00+00:00,"B, D",0.012659153508979181,0.37569604706366894,"Rajshahi, unknown, Khulna, Chittagong, Jessore, Dhaka, Nārāyanganj",7
11,2025-04-16 17:00:00+00:00,"B, E",0.0065961877945092205,0.3868251972205772,"unknown, Liège, Mons, Leuven, Brussels, La Louvière, Bruges, Namur, Ghent, Charleroi, Antwerp",11
12,2025-04-16 17:00:00+00:00,"B, F",0.024267782426778243,0.501255230125523,Ouagadougou,1
13,2025-04-16 17:00:00+00:00,"B, G",0.004551392212372746,0.4047316873809308,"Varna, unknown, Burgas, Sofia, Plovdiv",5
14,2025-04-16 17:00:00+00:00,"B, H",0.002564102564102564,0.4014358974358974,"Hamad Town, Manama",2
15,2025-04-16 17:00:00+00:00,"B, I",0.04819277108433735,1.0240963855421688,Bujumbura,1
16,2025-04-16 17:00:00+00:00,"B, J",0.025165562913907286,0.6132450331125828,Cotonou,1
17,2025-04-16 17:00:00+00:00,"B, O",0.07528658990748702,0.4913041022492943,"Oruro, Santa Cruz, La Paz, Cochabamba",4
18,2025-04-16 17:00:00+00:00,"B, R",0.00835935874440041,0.2750666801950699,"Itajaí, unknown, Niterói, Sorocaba, Belém, Natal, Araguaína, Sinop, Osasco, Contagem, Maceió, Presidente Prudente, Salvador, Cuiabá, Santos, Vitória, Caruaru, Novo Hamburgo, Santo André, Caxias do Sul, São José dos Pinhais, Campinas, Erechim, Criciúma, Blumenau, Divinópolis, Ilhéus, Sobral, São Paulo, São Bernardo do Campo, Guarulhos, Londrina, Barbacena, Dourados, Santarém, São Luís, Lauro de Freitas, Imperatriz, Mossoró, Ponta Grossa, Aracaju, Campo Grande, Juazeiro do Norte, Porto Velho, Vitória da Conquista, Macapá, João Pessoa, Cascavel, Campina Grande, Camaçari, Curitiba, Palmas, Franca, Marília, Rio de Janeiro, Chapecó, Piracicaba, Bauru, Fortaleza, Florianópolis, Anápolis, São José dos Campos, Manaus, Petrolina, Jundiaí, Maringá, Nova Iguaçu, Ourinhos, Porto Alegre, Goiânia, Ribeirão Preto, Macaé, Betim, São José do Rio Preto, Barueri, Uberlândia, Canoas, Teresina, Taubaté, Campos dos Goytacazes, Rio Grande, Boa Vista, São Carlos, Rondonópolis, Ipatinga, Vila Velha, Joinville, Juiz de Fora, Volta Redonda, Brasília, Recife, Montes Claros, Serra, Pelotas, Passo Fundo, Belo Horizonte, Feira de Santana, Toledo, Santa Maria",99
19,2025-04-16 17:00:00+00:00,"B, S",0.008333333333333333,0.4,Nassau,1
20,2025-04-16 17:00:00+00:00,"B, W",0.043731778425655975,0.7055393586005831,Gaborone,1
21,2025-04-16 17:00:00+00:00,"B, Y",0.006255618294680457,0.21353511729576313,"Vitebsk, Brest, Minsk",3
22,2025-04-16 17:00:00+00:00,"C, A",0.01674154750063971,0.44389713091367455,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Chilliwack, Kelowna, Thunder Bay, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Scarborough, Kitchener, Lethbridge, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, Abbotsford, Victoria, Langley, St. John's, Mississauga, North Vancouver, Brampton, Kamloops, Oakville, Edmonton, Nanaimo, Milton, Newmarket, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Maple Ridge, Waterloo, Dartmouth, New Westminster",57
23,2025-04-16 17:00:00+00:00,"C, D",0.05590767758909352,0.9553735151080284,"Kinshasa, Lubumbashi",2
24,2025-04-16 17:00:00+00:00,"C, G",0.021621621621621623,0.4,Brazzaville,1
25,2025-04-16 17:00:00+00:00,"C, H",0.008294964632345768,0.3064203694991313,"Lausanne, Winterthur, unknown, Basel, Lugano, Zurich, Lucerne, Sion, Geneva, Chur, Dietikon, St. Gallen, Bern",13
26,2025-04-16 17:00:00+00:00,"C, I",0.023722627737226276,0.43613138686131386,Abidjan,1
27,2025-04-16 17:00:00+00:00,"C, L",0.006928586975991576,0.4828927259370626,"Concepción, Viña del Mar, unknown, Valparaíso, Port Montt, Quilpué, Santiago, Temuco, Antofagasta",9
28,2025-04-16 17:00:00+00:00,"C, M",0.08183313334833779,0.8773030843370576,"unknown, Douala, Yaoundé",3
29,2025-04-16 17:00:00+00:00,"C, N",0.02785304147022119,0.265250920167266,"Suzhou, unknown, Xiamen, Changsha, Nanchang, Shanghai, Tianjin, Jinan, Guangzhou, Zhengzhou, Shenzhen, Dongguan, Xi'an, Nanjing, Fuzhou, Foshan, Nanning, Hefei, Beijing, Chengdu, Qingdao, Hangzhou, Shenyang, Wuhan, Chongqing",25
30,2025-04-16 17:00:00+00:00,"C, O",0.009369001383401217,0.2764936851252193,"Bucaramanga, unknown, Santa Marta, Santiago de Cali, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Chía, Pasto, Bogotá",12
31,2025-04-16 17:00:00+00:00,"C, R",0.005651846269781462,0.3238693040497275,"San José, Heredia",2
32,2025-04-16 17:00:00+00:00,"C, U",0.13862387683266525,0.9550890929095605,"Matanzas, Havana, Ciego de Ávila, Bayamo, Ciudad Camilo Cienfuegos",5
33,2025-04-16 17:00:00+00:00,"C, Y",0.0015060240963855422,0.3474676483712628,"Nicosia, Limassol",2
