,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
0,27.0,2025-04-16 17:00:00+00:00,AF,0.0297029702970297,0.7326732673267327,Kabul,1
1,27.0,2025-04-16 18:00:00+00:00,AF,0.011363636363636364,0.5909090909090909,Kabul,1
2,42.0,2025-04-16 17:00:00+00:00,AO,0.02544529262086514,0.6870229007633588,Luanda,1
3,42.0,2025-04-16 18:00:00+00:00,AO,0.038461538461538464,0.658974358974359,Luanda,1
4,42.0,2025-04-16 19:00:00+00:00,AO,0.051829268292682924,0.7164634146341463,Luanda,1
5,42.0,2025-04-16 20:00:00+00:00,AO,0.07017543859649122,0.8070175438596491,Luanda,1
6,42.0,2025-04-16 21:00:00+00:00,AO,0.06086956521739131,0.8826086956521739,Luanda,1
7,42.0,2025-04-16 22:00:00+00:00,AO,0.047872340425531915,0.9202127659574468,Luanda,1
8,42.0,2025-04-16 23:00:00+00:00,AO,0.008465608465608466,0.12486772486772486,Luanda,1
9,80.0,2025-04-16 17:00:00+00:00,AL,0.014925373134328358,0.26492537313432835,Tirana,1
10,80.0,2025-04-16 18:00:00+00:00,AL,0.011131725417439703,0.2894248608534323,Tirana,1
11,80.0,2025-04-16 19:00:00+00:00,AL,0.01694915254237288,0.298728813559322,Tirana,1
12,80.0,2025-04-16 20:00:00+00:00,AL,0.00821917808219178,0.27945205479452057,Tirana,1
13,80.0,2025-04-16 21:00:00+00:00,AL,0.011461318051575931,0.2349570200573066,Tirana,1
14,80.0,2025-04-16 22:00:00+00:00,AL,0.0018645121193287756,0.03915475450590429,Tirana,1
15,80.0,2025-04-16 23:00:00+00:00,AL,0.027586206896551724,0.4068965517241379,Tirana,1
16,110.0,2025-04-16 17:00:00+00:00,AE,0.010141987829614604,0.3103448275862069,Sharjah,1
17,110.0,2025-04-16 18:00:00+00:00,AE,0.008948545861297539,0.30201342281879195,Sharjah,1
18,110.0,2025-04-16 19:00:00+00:00,AE,0.005780346820809248,0.3208092485549133,Sharjah,1
19,110.0,2025-04-16 20:00:00+00:00,AE,0.0005411255411255411,0.05248917748917749,Sharjah,1
20,110.0,2025-04-16 21:00:00+00:00,AE,0.013574660633484163,0.35294117647058826,Sharjah,1
21,111.0,2025-04-16 17:00:00+00:00,AE,0.015665796344647518,0.34595300261096606,Abu Dhabi,1
22,111.0,2025-04-16 18:00:00+00:00,AE,0.013574660633484163,0.3212669683257919,Abu Dhabi,1
23,111.0,2025-04-16 19:00:00+00:00,AE,0.007952286282306162,0.39165009940357853,Abu Dhabi,1
24,111.0,2025-04-16 20:00:00+00:00,AE,0.0009643201542912247,0.03664416586306654,Abu Dhabi,1
25,111.0,2025-04-16 21:00:00+00:00,AE,0.010256410256410256,0.358974358974359,Abu Dhabi,1
26,111.0,2025-04-16 22:00:00+00:00,AE,0.033783783783783786,0.4864864864864865,Abu Dhabi,1
27,111.0,2025-04-16 23:00:00+00:00,AE,0.061946902654867256,0.49557522123893805,Abu Dhabi,1
28,112.0,2025-04-16 17:00:00+00:00,AE,0.014848657909765849,0.4089091947458595,Dubai,1
29,112.0,2025-04-16 18:00:00+00:00,AE,0.015125072716695753,0.3932518906340896,Dubai,1
